,title,bad
0,2023 LCK 스프링 일정,0
1,슼갈들 웃긴게 즙팀라인업 드림팀이다 질수없다엿는데,0
2,롤경작 30레벨 육성시 업체 영구정지 안당하는 방법 디스코드화면공유,0
3,자지사진,0
4,ㅇㄹㅇㅁ들어와봐,0
5,도파는 진짜 브실골에서도 챌린저구간처럼 게임함???,0
6,너구리 <- 1999년생인데 은퇴한 이유가 뭐임????????,0
7,애니비아 << 이제 개같은 존야 안가도 되냐?,0
8,홍어나 청국장 좋아하는 뷰지들이 변태일확률 높다던데 ,0
9,이dd게이게이야!!!!,0
10,우통이랑 일겜시발 고객센터 상담알바죽이고싶음 같이해봤는데,0
11,타잔 <- 분명 그리핀땐 캐니언 숨도못쉬게 팼었는데,0
12,이런여동생잇으면어쩔래,0
13,배치 닷지 패배 처리임?,0
14,ㄴ 씨발새끼면 개추,0
15,카사딘벤 ㅈㄴ하네,0
16,자지사진보여줘,0
17,잘조이는잠지 어디없나,0
18,저 새낀 올때마다있네 ㅋㅋㅋㅋ,0
19,전전시즌 다이아 전시즌 아예 솔랭 안했으면 티어 어디임?,0
20,슼갈 애미 장애 병신 씨발년,0
21,마루봉이랑 저능아 반고닉 왜 짤비슷함,0
22,ㄴ존나 한심하면 개추,0
23,5연승했는데 29점씩줌,0
24,난 페미제조기인데,0
25,댓글에 ㅂㅅ적고가는거만큼속상한게업음,0
26,오너 <- 유일하게 데뷔전엔 안알려졌던 이유가 뭐임?????,0
27,학창시절 다이아찍어도 찐따는 찐따임 ㅋㅋ,0
28,ㅈㄴ심심하면 개추ㅋㅋ,0
29,ㅇ,0
30,ㄴ이새끼보단 나은인생인거같으면 개추,0
31,대리로 티어 올리는건 물고기 잡은거 넙죽 받아먹는거임 ,0
32,연패 박다가 딜폿 하니까 연승함,0
33,나 남자 패미니스티인데 ,0
34,케리아 <- 1살형인 쵸비보다 재능 위임????????,0
35,저한테 세트 배우실분?,0
36,야 씨발 좆됐다 나 디씨 해킹당함 ,0
37,아 랭크 4연승 하다 뭔가 이상해서 보니,0
38,여혐을 왜해,0
39,211.234야니들어와봐,0
40,구마유시 <- 데뷔전부터 잘한다고 소문났던 이유가 뭐임??,0
41,다이아찍으면 고등학교에서 일찐될수있나요?,0
42,ㄴ제목부터 인생이 보이면 개추,0
43,난 30살까지 모솔아다면 걍 게이로 살려고 ㅋㅋ,0
44,주적은 한녀다 절대멸녀!,0
45,살인갈없는 롤갤만들기캠페인 1557일차,0
46,저 좆고아 새끼는 자짤부터 병신같네 ㅋㅋ,0
47,짤녀누군지말해봐,0
48,이제 1년에 시즌 2번이면,0
49,짤녀이름말해봐,0
50,내잘못은 아닌듯함,0
51,제오구케 <- Fa로 풀리면 각각 연봉 얼마정도임????,0
52,난 여름보다,0
53,가슴큰여자랑은 결혼하면안되,0
54,챌리저였던애들은 배치 2승하면 임시티어 다이아가냐??,0
55,아다는 엄마가 때주는게 아니라 니네 엄마가 때주는거임,0
