text,isAbuse
2023 LCK 스프링 일정,false
슼갈들 웃긴게 즙팀라인업 드림팀이다 질수없다엿는데,true
롤경작 30레벨 육성시 업체 영구정지 안당하는 방법 디스코드화면공유,false
자지사진,true
ㅇㄹㅇㅁ들어와봐,true
도파는 진짜 브실골에서도 챌린저구간처럼 게임함???,false
너구리 <- 1999년생인데 은퇴한 이유가 뭐임????????,false
애니비아 << 이제 개같은 존야 안가도 되냐?,true
홍어나 청국장 좋아하는 뷰지들이 변태일확률 높다던데 ,true
이dd게이게이야!!!!,true
우통이랑 일겜시발 고객센터 상담알바죽이고싶음 같이해봤는데,true
타잔 <- 분명 그리핀땐 캐니언 숨도못쉬게 팼었는데,false
이런여동생잇으면어쩔래,false
배치 닷지 패배 처리임?,false
ㄴ 씨발새끼면 개추,true
카사딘벤 ㅈㄴ하네,true
자지사진보여줘,true
잘조이는잠지 어디없나,true
저 새낀 올때마다있네 ㅋㅋㅋㅋ,true
전전시즌 다이아 전시즌 아예 솔랭 안했으면 티어 어디임?,false
슼갈 애미 장애 병신 씨발년,true
마루봉이랑 저능아 반고닉 왜 짤비슷함,true
ㄴ존나 한심하면 개추,true
5연승했는데 29점씩줌,false
난 페미제조기인데,false
댓글에 ㅂㅅ적고가는거만큼속상한게업음,true
오너 <- 유일하게 데뷔전엔 안알려졌던 이유가 뭐임?????,false
학창시절 다이아찍어도 찐따는 찐따임 ㅋㅋ,true
ㅈㄴ심심하면 개추ㅋㅋ,true
ㅇ,false
ㄴ이새끼보단 나은인생인거같으면 개추,true
대리로 티어 올리는건 물고기 잡은거 넙죽 받아먹는거임 ,false
연패 박다가 딜폿 하니까 연승함,false
나 남자 패미니스티인데 ,false
케리아 <- 1살형인 쵸비보다 재능 위임????????,false
저한테 세트 배우실분?,false
야 씨발 좆됐다 나 디씨 해킹당함 ,true
아 랭크 4연승 하다 뭔가 이상해서 보니,false
여혐을 왜해,false
211.234야니들어와봐,false
구마유시 <- 데뷔전부터 잘한다고 소문났던 이유가 뭐임??,false
다이아찍으면 고등학교에서 일찐될수있나요?,false
ㄴ제목부터 인생이 보이면 개추,false
난 30살까지 모솔아다면 걍 게이로 살려고 ㅋㅋ,true
주적은 한녀다 절대멸녀!,true
살인갈없는 롤갤만들기캠페인 1557일차,true
저 좆고아 새끼는 자짤부터 병신같네 ㅋㅋ,true
짤녀누군지말해봐,false
이제 1년에 시즌 2번이면,false
짤녀이름말해봐,false
내잘못은 아닌듯함,false
제오구케 <- Fa로 풀리면 각각 연봉 얼마정도임????,false
난 여름보다,false
가슴큰여자랑은 결혼하면안되,false
챌리저였던애들은 배치 2승하면 임시티어 다이아가냐??,false
아다는 엄마가 때주는게 아니라 니네 엄마가 때주는거임,true
ap잭스 누가 좋댔냐,false
아다는 엄마가 떼주는거아니냐,true
제우스 <- 온갖 프로들이 전부 리스펙하는이유가뭐임?,false
ㄹㅇ로 몰도바나 태국애들이 우리보다 더 무식하노?,false
번호줫는데 문자말고 카톡하는 ㅅㅋ는 뭐임,true
난 엄마 차단했어,false
ap 정글 잭스 룬은 뭐가 좋음,false
"다른계정에 선물할건데,false
방금 개좆같은 게임 겪었는데 왤캐 실력차이가 날까,true
2022 T1 존나 웃기네 지금 보니까,true
아 아디정지먹어서 할게 없노 ㅠ,false
니네엄마 모유마셔,true
형들 여중생 발냄새 맡고싶단 생각들면,false
어제 페이커 아지르만 못했음,false
여혐있는놈들은 섹스 안하고싶은거임?,true
오늘 집가면 라이즈 잭스 제이스 판테 해야징,false
연세우유빵 맛 추천좀,false
어 니네엄마 주부능력이 브실골,true
배치 1승했음...jpg,false
리얼돌 샀는데 3일만에 엄마한테 들켰다 시발..,false
미드 이렐리아 진짜 ㅈ같네,true
살인갈들은 그냥 롤갤에서 꺼지면안됨?,true
일본가보고싶긴함,false
상대 딩거애쉬 나오면 뭐 해야함,false
"제우스 <- 브리드,false
ㄴ 옆집아저씨가 엄마 임신시킴,true
픽순서변경<-- 롤역사상 최악의 패치 Top1,false
나두 탑으로 포변할까? 탑애들 뇌지컬 ㅂㅅ던뎅?,true
이벤트전 페이커 vs 쵸비,false
키 240 몸무게 220 일진이 괴롭히면 어쩔꺼임?,false
살인갈=젖닌이랑 똑같은듯,true
안녕하세요 부탁드릴게 있는데요,false
실제로학교다닐대'여혐'같은놈은 제먹잇감이엇음,true
롤스킨 1000개 계정 얼마나오냐,false
난 엄마 차단했어,false
디플<---슼갈들한테 타겟잡힌거 보면 최소 준우승임,true
롤드컵 팩트는 제우스가 킹겐한테 발려서 진거 아님?,false
멍멍돌이 사랑해콘 실시,false
잭스 로아 내셔 어떰,false
저능아새끼ㅋㅋ 내가정글해도 니보단잘함,true
딜러중에 강심 갈수 있는 ㄴ은 아칼리 밖에 없음 ,true
ㄴ 댓글쓰면 이새끼 임신함,true
슼갈들은 누구보다 쵸비 좋아하는듯,false
2020 서머 담원 경기 다시 보고 있는데,false
정복자 라이즈는 왜하는거임?,false
어제부터 내친창에 아무도 없는거보니,false
쵸비는 스타일 문제가 아님,false
어제 쵸비 1세트 라인전 풀버젼으로 보고싶긔,false
이정도면 롤갤 상위 몆퍼임?,false
진짜 궁금한데 이벤트전가지고 왜 지랄임?,true
배치 9승0패인데 제발 마지막판..,false
바이퍼새끼도 어제하는거보니까 한화시절리턴이네 ㅋㅋㅋ,true
이정도면 정신병 롤대남이냐?,true
저랑 넷상연애할 여갤러없나요,false
선제공격라이즈 장인을 꿈꾼다,false
3연승 39 36 35주는데,false
나도 배치볼까 ,false
이게 왜 제재사유임?,false
방송준비하는 방송,false
다시하기는 배치 포함 안되네 개꿀딱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
프리시즌 플3 80점인데,false
와2 판햇는데 수명 2년은깍긴거같네,false
난 배치 욕심 안내고 9승1패만했으면좋겠어,false
난입 라이즈 구리다고 생각한게,false
커즈비디디 솔직히 조합 시너지 좋음,false
배치 35점주는데 이거 맞음?,false
난 배치 6승4패면 만족함,false
아트 궁이속 너프먹은거 체감되긴 하더라,false
lck 올스타 뽑아봄 (팀당 한명),false
옛날에 플레4계정 배치 9승1패했었긔,false
배치 3연승,false
라코 존나 역겹네 ㅋㅋ 저니맨을 팀근본 냅두고,true
롤 음소거 기준이 뭐임?,false
TRG 아즈나블,false
배치왜이럼?,false
서폿이 죽는걸 싫어하면 게이믕 이길수가없,false
질문)생배치는 점수 원래 후하게주냐??,false
저랑 넷상 연애할 여갤러 없나요,false
아 그저..,false
라이즈 고수만 들어와바,false
사일은 영겁대천사 별루나,false
담민이들이 너구리 덕담 깐게 진짜 어이없음 ㅋㅋㅋㅋㅋ,false
롤갤을 제외하면 이벤트전 전부 커즈가 mvp라는데,false
반중롤깨한남충들 나가뒤져라,true
아프리카는 비제이들끼리 ck 많아서 볼만하네,false
롤 강의 사이트 어디가 젤 낫냐,false
롤 재배치 2번째판,false
우리를 얽매이게하는 감정이 존재한다,false
나는 신이다 나스닥은 무적이고,false
지금 김눌엉식 미드 감전잭스 해봐라,false
박종우 배치하는거 볼라했더니 자랭하네 ㅅㅂ,true
아리 비주얼 업데이트 재더빙 ㅈ망한 점(이용신 성우),true
아씨발 집가고싶다,true
걍 신파 우추가 정답이라니까,false
이제사일러스도 로아가냐?,false
뒷북쳐서 미안한데 디스플러스 기아 뭐냐,false
배치봐줄 오빠구해여 1승당 1만원두림,false
인파이팅 ap 버프 개꿀이네 ㄹㅇ,false
2023 월즈 한국이노 ㅋㅋㅋㅋ,false
스킨추천좀,false
배치본사람들 티어,false
시발 김민교 켯네 보러감니노,true
잭스 왤케 w평타가 안나가지,false
로아 대천사 가는 애들 상당히 괜찮은듯,false
미드 11자 벽을 대각선 플로 넘을수 있구나,false
튜토리얼 하면 뭐 주는거임?,false
"상호야 미안하다 오늘밤은 나도 ""교퀴""다....",false
진짜 이기기 존나힘드네,true
본인 학창시절 썰,false
전시즌 골4 배치 첫판승리  실4나옴 ㅁㅌㅊ?,false
나도 롤 잘했으면 공익하면서 대리도 했을텐데,false
조용히살게요 케로링,false
배치 첫승하고 아이언2...,false
지금 정글챔뭐가사기임?,false
쿨뷰티 미소녀 롤순이 배치 근황...,false
제리 존나 어렵지 않냐?,false
잭스정글  좆사기노 2연승,true
범죄와의전쟁 보고온다ㅇㅇ,false
미드 메이지 꿀챔뭐있냐,false
배치보는데 탈주를해 씨발련들이,true
ㅅㅂ 큐 존나안잡힘 다4인데,true
병신들 지랄났네,true
김민교 뜨뜨 재앙듀오 큰거온다 ㅋㅋㅋㅋ,false
제오구케로 우준준준<<이거 왜 까는거임?(진짜 모름),false
쵸비 이새기 인터뷰 재밌네 ㅋㅋ,false
고덕이 진짜 힘든 점 가르쳐줌,false
해카림은 임신하면 어느쪽배가 부르냐 ㅇㅇ,false
핵쟁이 세끼 다이아 갓노,true
롤갤 1호 펜타냐,false
